time,equity,drawdown_pct,drawdown_duration,pnl
2024-01-02T20:03:00,9891.783899999999,0.01083911814760885,,-108.21610000000146
2024-01-02T20:04:00,9891.500099999997,0.010867497645291935,,-108.49990000000253
2024-01-02T20:05:00,9891.208599999998,0.010896647129346015,,-108.79140000000189
2024-01-02T20:06:00,9890.955199999999,0.010921986680835882,,-109.04480000000149
2024-01-02T20:07:00,9890.804599999998,0.010937046414278617,,-109.19540000000234
2024-01-02T20:08:00,9890.587999999998,0.010958706030903431,,-109.41200000000208
2024-01-02T20:09:00,9891.357499999998,0.01088175739289432,,-108.64250000000175
2024-01-02T20:10:00,9891.669699999999,0.010850537945478522,,-108.33030000000144
2024-01-02T20:11:00,9891.491599999998,0.010868347630247133,,-108.50840000000244
2024-01-02T20:12:00,9891.500499999998,0.010867457645999834,,-108.49950000000172
2024-01-02T20:13:00,9891.358299999998,0.01088167739431023,,-108.64170000000195
2024-01-02T20:14:00,9890.900099999997,0.010927496583310714,,-109.09990000000289
2024-01-02T20:15:00,9890.391699999998,0.010978335683458518,,-109.60830000000169
2024-01-02T20:16:00,9889.597099999997,0.011057794277041566,,-110.40290000000277
2024-01-02T20:17:00,9889.761399999998,0.011041364567847323,,-110.2386000000024
2024-01-02T20:18:00,9889.778899999998,0.011039614598821856,,-110.22110000000248
2024-01-02T20:19:00,9888.930099999998,0.011124493096472343,,-111.06990000000224
2024-01-02T20:20:00,9889.172999999997,0.011100203526397845,,-110.82700000000295
2024-01-02T20:21:00,9889.214399999997,0.011096063599674522,,-110.78560000000289
2024-01-02T20:22:00,9888.945699999998,0.011122933124083856,,-111.0543000000016
2024-01-02T20:23:00,9888.108899999997,0.011206611642974096,,-111.89110000000255
2024-01-02T20:24:00,9887.482499999998,0.01126925053426564,,-112.51750000000175
2024-01-02T20:25:00,9887.356999999998,0.01128180031213466,,-112.64300000000185
2024-01-02T20:26:00,9887.485999999997,0.011268900540460702,,-112.51400000000285
2024-01-02T20:27:00,9887.788999999997,0.011238601076761223,,-112.21100000000297
2024-01-02T20:28:00,9887.639399999998,0.011253560811973817,,-112.3606000000018
2024-01-02T20:29:00,9887.381899999998,0.011279310356206773,,-112.6181000000015
2024-01-02T20:30:00,9887.250599999998,0.011292440123810032,,-112.74940000000242
2024-01-02T20:31:00,9886.913799999998,0.011326119527684475,,-113.08620000000155
2024-01-02T20:32:00,9886.829499999998,0.011334549378476222,,-113.170500000002
2024-01-02T20:33:00,9886.147999999997,0.011402698172242598,,-113.85200000000259
2024-01-02T20:34:00,9886.741099999997,0.011343389222010947,,-113.25890000000254
2024-01-02T20:35:00,9886.742999999999,0.011343199225373857,,-113.25700000000143
2024-01-02T20:36:00,9886.345999999998,0.01138289852269636,,-113.65400000000227
2024-01-02T20:37:00,9885.963499999998,0.011421147845683266,,-114.03650000000198
2024-01-02T20:38:00,9885.637299999999,0.011453767268319481,,-114.3627000000015
2024-01-02T20:39:00,9885.509499999998,0.01146654704211747,,-114.4905000000017
2024-01-02T20:40:00,9886.157399999998,0.011401758188880229,,-113.84260000000177
2024-01-02T20:41:00,9885.565299999998,0.01146096714088174,,-114.43470000000161
2024-01-02T20:42:00,9885.197999999999,0.011497696490772258,,-114.8020000000015
2024-01-02T20:43:00,9884.701899999998,0.011547305612690795,,-115.2981000000018
2024-01-02T20:44:00,9884.380099999998,0.011579485043114901,,-115.61990000000151
2024-01-02T20:45:00,9883.866599999998,0.011630834134236046,,-116.13340000000244
2024-01-02T20:46:00,9883.550699999998,0.011662423575102943,,-116.44930000000204
2024-01-02T20:47:00,9883.209999999997,0.011696492972074646,,-116.79000000000269
2024-01-02T20:48:00,9882.994899999998,0.01171800259135436,,-117.00510000000213
2024-01-02T20:49:00,9882.723399999997,0.011745152110807844,,-117.27660000000287
2024-01-02T20:50:00,9882.650299999998,0.011752461981423101,,-117.34970000000249
2024-01-02T20:51:00,9882.219599999999,0.011795531219097488,,-117.78040000000146
2024-01-02T20:52:00,9882.846799999998,0.011732812329221964,,-117.15320000000247
2024-01-02T20:53:00,9883.178999999998,0.011699592917205459,,-116.82100000000173
2024-01-02T20:54:00,9883.032599999999,0.011714232658082024,,-116.96740000000136
2024-01-02T20:55:00,9882.619599999998,0.011755531927085006,,-117.38040000000183
2024-01-02T20:56:00,9882.374199999998,0.011780071492734745,,-117.62580000000162
2024-01-02T20:57:00,9882.006599999997,0.011816830842094395,,-117.99340000000302
2024-01-02T20:58:00,9881.926699999998,0.0118248207006737,,-118.07330000000184
2024-01-02T20:59:00,9881.807799999997,0.011836710490224611,,-118.19220000000314
2024-01-02T21:00:00,9881.879099999998,0.011829580616423252,,-118.12090000000171
2024-01-02T21:01:00,9881.008399999997,0.011916649075311647,,-118.99160000000302
2024-01-02T21:02:00,9881.238499999998,0.011893639482581375,,-118.76150000000234
2024-01-02T21:03:00,9881.213999999998,0.01189608943921705,,-118.78600000000188
2024-01-02T21:04:00,9881.503599999998,0.011867129951799948,,-118.49640000000181
2024-01-02T21:05:00,9880.188599999998,0.01199862762429127,,-119.81140000000232
2024-01-02T21:06:00,9879.487299999997,0.012068756383012302,,-120.51270000000295
2024-01-02T21:07:00,9880.098299999998,0.012007657464463084,,-119.90170000000217
2024-01-02T21:08:00,9880.851199999997,0.01193236879707249,,-119.14880000000267
2024-01-02T21:09:00,9880.631299999997,0.011954358407856414,,-119.36870000000272
2024-01-02T21:10:00,9880.579899999997,0.011959498316880035,,-119.420100000003
2024-01-02T21:11:00,9880.341099999998,0.011983377894211444,,-119.65890000000218
2024-01-02T21:12:00,9880.389799999997,0.011978507980409003,,-119.6102000000028
2024-01-02T21:13:00,9880.086699999998,0.012008817443931452,,-119.91330000000198
2024-01-02T21:14:00,9880.072299999998,0.01201025741844386,,-119.927700000002
2024-01-02T21:15:00,9880.059799999997,0.012011507396319288,,-119.94020000000273
2024-01-02T21:16:00,9880.113499999998,0.012006137491366586,,-119.88650000000234
2024-01-02T21:17:00,9880.635399999997,0.011953948415113325,,-119.36460000000261
2024-01-02T21:18:00,9880.659299999998,0.011951558457415468,,-119.34070000000247
2024-01-02T21:19:00,9880.314899999998,0.01198599784783827,,-119.68510000000242
2024-01-02T21:20:00,9880.685999999998,0.011948888504673683,,-119.31400000000212
2024-01-02T21:21:00,9880.335899999998,0.011983897885007533,,-119.66410000000178
2024-01-02T21:22:00,9880.347599999997,0.011982727905716306,,-119.65240000000267
2024-01-02T21:23:00,9880.022199999998,0.012015267329768431,,-119.97780000000239
2024-01-02T21:24:00,9879.810499999998,0.012036436955066065,,-120.18950000000223
2024-01-02T21:25:00,9878.897399999998,0.012127745338907703,,-121.10260000000198
2024-01-02T21:26:00,9879.229399999998,0.012094545926537248,,-120.77060000000165
2024-01-02T21:27:00,9879.140299999997,0.012103455768833093,,-120.8597000000027
2024-01-02T21:28:00,9878.930099999998,0.012124475396785628,,-121.06990000000224
2024-01-02T21:29:00,9878.903699999997,0.012127115350058615,,-121.09630000000288
2024-01-02T21:30:00,9878.877799999998,0.012129705304216198,,-121.12220000000161
2024-01-02T21:31:00,9878.909099999997,0.012126575359616365,,-121.09090000000288
2024-01-02T21:32:00,9879.255699999998,0.012091915973087453,,-120.74430000000211
2024-01-02T21:33:00,9878.992999999999,0.012118185508116608,,-121.00700000000143
2024-01-02T21:34:00,9879.071299999998,0.012110355646705262,,-120.92870000000221
2024-01-02T21:35:00,9879.685699999998,0.012048916734173964,,-120.31430000000182
2024-01-02T21:36:00,9879.948799999998,0.012022607199852708,,-120.0512000000017
2024-01-02T21:37:00,9880.380599999999,0.0119794279641251,,-119.6194000000014
2024-01-02T21:38:00,9880.061999999998,0.012011287400213178,,-119.93800000000192
2024-01-02T21:39:00,9879.804899999997,0.012036996945154255,,-120.19510000000264
2024-01-02T21:40:00,9880.016599999997,0.012015827319856731,,-119.9834000000028
2024-01-02T21:41:00,9880.282099999999,0.011989277789783204,,-119.71790000000146
2024-01-02T21:42:00,9879.984399999998,0.012019047262863625,,-120.01560000000245
2024-01-02T21:43:00,9879.456399999997,0.012071846328320257,,-120.5436000000027
2024-01-02T21:44:00,9879.450299999999,0.012072456317523295,,-120.5497000000014
2024-01-02T21:45:00,9879.181499999997,0.01209933584175582,,-120.81850000000304
2024-01-02T21:46:00,9878.979399999998,0.012119545484045036,,-121.02060000000165
2024-01-02T21:47:00,9878.630799999997,0.012154404867034119,,-121.36920000000282
2024-01-02T21:48:00,9878.282899999998,0.012189194251261859,,-121.71710000000166
2024-01-02T21:49:00,9878.708199999997,0.012146665004029722,,-121.2918000000027
2024-01-02T21:50:00,9879.257599999997,0.012091725976450474,,-120.74240000000282
2024-01-02T21:51:00,9879.936099999997,0.012023877177374187,,-120.06390000000283
2024-01-02T21:52:00,9880.136599999998,0.01200382753225282,,-119.863400000002
2024-01-02T21:53:00,9880.531199999998,0.011964368230682476,,-119.46880000000237
2024-01-02T21:54:00,9880.831699999997,0.011934318762558127,,-119.168300000003
2024-01-02T21:55:00,9881.110399999998,0.011906449255848384,,-118.88960000000225
2024-01-02T21:56:00,9880.932699999998,0.011924218941325004,,-119.06730000000243
2024-01-02T21:57:00,9880.758699999998,0.011941618633350304,,-119.2413000000015
2024-01-02T21:58:00,9880.889099999999,0.011928578864154216,,-119.1109000000015
2024-01-02T21:59:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:00:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:01:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:02:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:03:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:04:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:05:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:06:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:07:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:08:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:09:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:10:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:11:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:12:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:13:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:14:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:15:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:16:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:17:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:18:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:19:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:20:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:21:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:22:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:23:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:24:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:25:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:26:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:27:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:28:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:29:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:30:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:31:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:32:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:33:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:34:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:35:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:36:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:37:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:38:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:39:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:40:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:41:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:42:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:43:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:44:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:45:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:46:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:47:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:48:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:49:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:50:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:51:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:52:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:53:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:54:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:55:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:56:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:57:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:58:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T22:59:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:00:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:01:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:02:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:03:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:04:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:05:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:06:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:07:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:08:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:09:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:10:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:11:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:12:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:13:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:14:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:15:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:16:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:17:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:18:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:19:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:20:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:21:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:22:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:23:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:24:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:25:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:26:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:27:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:28:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:29:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:30:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:31:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:32:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:33:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:34:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:35:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:36:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:37:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:38:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:39:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:40:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
2024-01-02T23:41:00,9881.297999999997,0.011887689587894545,,-118.70200000000295
